Sr No.,File,Product,Phase,Ingredient,Weight,ProductType,ProductSubType,FunctionalityOld,Stem_Functionality,Original_Functionality,Source_Links,Total_Links,matchOld,Water Solubility,Oil Solubility,Is Phase Predicted,Predicted Phase
247,Vol1_1070.txt,MASSAGE CREAM TYPE O/W,A,SOFTISAN 378,5,Cream,Massage Cream,,emulsifi,"['Emulsifying', 'Emulsifying']","['https://www.schoolspring.com/go/?//fasischirsflumhardrock.ml/143wwwschoolspringcomTsHlpd377', 'https://naturalsolutions.nz/imuno/imuno-50ml-cream']",2,0,-10,8,Y,Oil
248,Vol1_1070.txt,MASSAGE CREAM TYPE O/W,A,Paraffin oil,20,Cream,Massage Cream,emulsifier/antioxidant,emolli,"['Emollient', 'Emollient']","['https://www.schoolspring.com/go/?//fasischirsflumhardrock.ml/143wwwschoolspringcomTsHlpd377', 'https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue']",2,0,0,0,Y,Oil
249,Vol1_1070.txt,MASSAGE CREAM TYPE O/W,A,Hostaphat KL 340 N,3,Cream,Massage Cream,,emulsifi,"['Emulsifier', 'Emulsifier']","['https://www.schoolspring.com/go/?//fasischirsflumhardrock.ml/143wwwschoolspringcomTsHlpd377', 'https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue']",2,0,10,-6,Y,Oil
250,Vol1_1070.txt,MASSAGE CREAM TYPE O/W,B,Water ad,100,Cream,Massage Cream,solvent,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier']","['https://www.schoolspring.com/go/?//fasischirsflumhardrock.ml/143wwwschoolspringcomTsHlpd377', 'https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue', 'https://naturalsolutions.nz/imuno/imuno-50ml-cream']",3,0,0,0,Y,Water
251,Vol1_1070.txt,MASSAGE CREAM TYPE O/W,B,Preservative,,Cream,Massage Cream,preservative,preservation.,"['Preservation.', 'Preservation.']","['https://www.schoolspring.com/go/?//fasischirsflumhardrock.ml/143wwwschoolspringcomTsHlpd377', 'https://naturalsolutions.nz/imuno/imuno-50ml-cream']",2,0,0,0,Y,Water
252,Vol1_1070.txt,MASSAGE CREAM TYPE O/W,B,Glycerin,20,Cream,Massage Cream,denaturant/humectant/solvent,emolli,"['Emollient', 'Emollient']","['https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue', 'https://naturalsolutions.nz/imuno/imuno-50ml-cream']",2,0,10,8,Y,Water
253,Vol1_1070.txt,MASSAGE CREAM TYPE O/W,C,Perfume oil,,Cream,Massage Cream,fragrance,fragranc,"['Fragrance', 'Fragrance']","['https://www.schoolspring.com/go/?//fasischirsflumhardrock.ml/143wwwschoolspringcomTsHlpd377', 'https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue']",2,1,0,0,N,Undefined
254,Vol1_1090.txt,MASSAGE CREAM,phase_I,HYDROFOL ACID 1655,1,Cream,Massage Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.nyc.gov/assets/sbs/downloads/pdf/businesses/industry-index-september-2016.xlsx', 'https://www.ics.uci.edu/~dmdb/chandra/Enron2.1/words.txt', 'https://huggingface.co/helboukkouri/character-bert/resolve/main/mlm_vocab.txt']",3,0,0,0,Y,Oil
255,Vol1_1090.txt,MASSAGE CREAM,phase_I,Mineral Oil,10.5,Cream,Massage Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://pubchem.ncbi.nlm.nih.gov/compound/Stearic-Acid', 'https://www.nyc.gov/assets/sbs/downloads/pdf/businesses/industry-index-september-2016.xlsx', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20012I1B.TXT', 'https://www.ics.uci.edu/~dmdb/chandra/Enron2.1/words.txt', 'https://huggingface.co/helboukkouri/character-bert/resolve/main/mlm_vocab.txt']",5,0,-10,8,Y,Oil
256,Vol1_1090.txt,MASSAGE CREAM,phase_I,Lanolin Alcohol,1,Cream,Massage Cream,antistatic/emollient/emulsifier/hair conditioning/viscosity controlling/binding,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://pubchem.ncbi.nlm.nih.gov/compound/Stearic-Acid', 'https://www.nyc.gov/assets/sbs/downloads/pdf/businesses/industry-index-september-2016.xlsx', 'https://www.ics.uci.edu/~dmdb/chandra/Enron2.1/words.txt', 'https://huggingface.co/helboukkouri/character-bert/resolve/main/mlm_vocab.txt']",4,0,0,0,Y,Oil
257,Vol1_1090.txt,MASSAGE CREAM,phase_I,STARFOL WAX CG,1,Cream,Massage Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://pubchem.ncbi.nlm.nih.gov/compound/Stearic-Acid', 'https://www.nyc.gov/assets/sbs/downloads/pdf/businesses/industry-index-september-2016.xlsx', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20012I1B.TXT']",3,0,0,0,Y,Oil
258,Vol1_1090.txt,MASSAGE CREAM,phase_I,ADOL 52,0.5,Cream,Massage Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://pubchem.ncbi.nlm.nih.gov/compound/Stearic-Acid', 'https://www.nyc.gov/assets/sbs/downloads/pdf/businesses/industry-index-september-2016.xlsx', 'https://www.ics.uci.edu/~dmdb/chandra/Enron2.1/words.txt', 'https://huggingface.co/helboukkouri/character-bert/resolve/main/mlm_vocab.txt']",4,0,0,0,Y,Oil
259,Vol1_1090.txt,MASSAGE CREAM,phase_I,ADOL 62,0.5,Cream,Massage Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.nyc.gov/assets/sbs/downloads/pdf/businesses/industry-index-september-2016.xlsx', 'https://www.ics.uci.edu/~dmdb/chandra/Enron2.1/words.txt', 'https://huggingface.co/helboukkouri/character-bert/resolve/main/mlm_vocab.txt']",3,0,0,0,Y,Oil
260,Vol1_1090.txt,MASSAGE CREAM,phase_I,Lanolin,0.5,Cream,Massage Cream,antistatic/emollient/emulsifier/skin conditioning/hair conditioning/surfactant,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://pubchem.ncbi.nlm.nih.gov/compound/Stearic-Acid', 'https://www.nyc.gov/assets/sbs/downloads/pdf/businesses/industry-index-september-2016.xlsx', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20012I1B.TXT', 'https://www.ics.uci.edu/~dmdb/chandra/Enron2.1/words.txt', 'https://huggingface.co/helboukkouri/character-bert/resolve/main/mlm_vocab.txt']",5,0,0,0,Y,Oil
261,Vol1_1090.txt,MASSAGE CREAM,phase_II,Borax,0.7,Cream,Massage Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://pubchem.ncbi.nlm.nih.gov/compound/Stearic-Acid', 'https://www.nyc.gov/assets/sbs/downloads/pdf/businesses/industry-index-september-2016.xlsx', 'https://huggingface.co/helboukkouri/character-bert/resolve/main/mlm_vocab.txt']",3,0,0,0,Y,Water
262,Vol1_1090.txt,MASSAGE CREAM,phase_II,Propylene Glycol,3,Cream,Massage Cream,humectant/solvent/skin conditioning/viscosity controlling,moistur,"['Moisturizer', 'Moisturizing', 'Moisturizing', 'Moisturizer', 'Moisturizer']","['https://pubchem.ncbi.nlm.nih.gov/compound/Stearic-Acid', 'https://www.nyc.gov/assets/sbs/downloads/pdf/businesses/industry-index-september-2016.xlsx', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20012I1B.TXT', 'https://www.ics.uci.edu/~dmdb/chandra/Enron2.1/words.txt', 'https://huggingface.co/helboukkouri/character-bert/resolve/main/mlm_vocab.txt']",5,0,10,8,Y,Water
263,Vol1_1090.txt,MASSAGE CREAM,phase_II,Deionized Water,81.3,Cream,Massage Cream,solvent,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://pubchem.ncbi.nlm.nih.gov/compound/Stearic-Acid', 'https://www.nyc.gov/assets/sbs/downloads/pdf/businesses/industry-index-september-2016.xlsx', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20012I1B.TXT', 'https://www.ics.uci.edu/~dmdb/chandra/Enron2.1/words.txt', 'https://huggingface.co/helboukkouri/character-bert/resolve/main/mlm_vocab.txt']",5,0,0,0,Y,Water
264,Vol1_1090.txt,MASSAGE CREAM,phase_III,Preservative,,Cream,Massage Cream,preservative,preserv,"['Preservation', 'Preservation', 'Preservation']","['https://www.nyc.gov/assets/sbs/downloads/pdf/businesses/industry-index-september-2016.xlsx', 'https://www.ics.uci.edu/~dmdb/chandra/Enron2.1/words.txt', 'https://huggingface.co/helboukkouri/character-bert/resolve/main/mlm_vocab.txt']",3,1,0,0,N,Undefined
265,Vol1_1091.txt,MASSAGE CREAM WITH COCOA BUTTER,phase_I,Glyceryl Stearate,1.3,Cream,Massage Cream,emollient/emulsifier,emulsifi,"['Emulsifier', 'Emulsifier']","['https://www.ingredientstodiefor.com/item/Glyceryl_Stearate_SE_GMSE_/927?category=25', 'https://educateyourskin.com/product/rejuvi-m-massage-cream-wholesale-8-oz/']",2,1,0,0,Y,Oil
266,Vol1_1091.txt,MASSAGE CREAM WITH COCOA BUTTER,phase_I,HYDROFOL ACID 1655,2,Cream,Massage Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier']","['https://www.newdirectionsaromatics.com/blog/products/all-about-glyceryl-stearate-se.html', 'https://www.ingredientstodiefor.com/item/Glyceryl_Stearate_SE_GMSE_/927?category=25', 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8ccd1ddc-ab0c-4907-ad5b-208984d7298e&audience=consumer', 'https://incidecoder.com/ingredients/peg-5-glyceryl-stearate', 'https://educateyourskin.com/product/rejuvi-m-massage-cream-wholesale-8-oz/']",5,0,0,0,Y,Oil
267,Vol1_1091.txt,MASSAGE CREAM WITH COCOA BUTTER,phase_I,Mineral Oil,7.5,Cream,Massage Cream,,emolli,"['Emollient', 'Emollient']","['https://www.newdirectionsaromatics.com/blog/products/all-about-glyceryl-stearate-se.html', 'https://www.ingredientstodiefor.com/item/Glyceryl_Stearate_SE_GMSE_/927?category=25']",2,0,-10,8,Y,Oil
268,Vol1_1091.txt,MASSAGE CREAM WITH COCOA BUTTER,phase_I,ADOL 52,1.1,Cream,Massage Cream,,emulsifi,"['Emulsifying', 'Emulsifier']","['https://www.ingredientstodiefor.com/item/Glyceryl_Stearate_SE_GMSE_/927?category=25', 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8ccd1ddc-ab0c-4907-ad5b-208984d7298e&audience=consumer']",2,0,0,0,Y,Oil
269,Vol1_1091.txt,MASSAGE CREAM WITH COCOA BUTTER,phase_I,Lanolin,0.5,Cream,Massage Cream,antistatic/emollient/emulsifier/skin conditioning/hair conditioning/surfactant,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.newdirectionsaromatics.com/blog/products/all-about-glyceryl-stearate-se.html', 'https://www.ingredientstodiefor.com/item/Glyceryl_Stearate_SE_GMSE_/927?category=25', 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8ccd1ddc-ab0c-4907-ad5b-208984d7298e&audience=consumer']",3,1,0,0,Y,Oil
270,Vol1_1091.txt,MASSAGE CREAM WITH COCOA BUTTER,phase_I,STARFOL OS,0.6,Cream,Massage Cream,,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://www.ingredientstodiefor.com/item/Glyceryl_Stearate_SE_GMSE_/927?category=25', 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8ccd1ddc-ab0c-4907-ad5b-208984d7298e&audience=consumer', 'https://incidecoder.com/ingredients/peg-5-glyceryl-stearate', 'https://educateyourskin.com/product/rejuvi-m-massage-cream-wholesale-8-oz/']",4,0,0,0,Y,Oil
271,Vol1_1091.txt,MASSAGE CREAM WITH COCOA BUTTER,phase_I,Cocoa Butter,0.5,Cream,Massage Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizer', 'Moisturizing', 'Moisturizer']","['https://www.newdirectionsaromatics.com/blog/products/all-about-glyceryl-stearate-se.html', 'https://www.ingredientstodiefor.com/item/Glyceryl_Stearate_SE_GMSE_/927?category=25', 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8ccd1ddc-ab0c-4907-ad5b-208984d7298e&audience=consumer', 'https://incidecoder.com/ingredients/peg-5-glyceryl-stearate', 'https://educateyourskin.com/product/rejuvi-m-massage-cream-wholesale-8-oz/']",5,0,0,0,Y,Oil
272,Vol1_1091.txt,MASSAGE CREAM WITH COCOA BUTTER,phase_II,VARONIC LI-48,1.6,Cream,Massage Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.ingredientstodiefor.com/item/Glyceryl_Stearate_SE_GMSE_/927?category=25', 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8ccd1ddc-ab0c-4907-ad5b-208984d7298e&audience=consumer', 'https://educateyourskin.com/product/rejuvi-m-massage-cream-wholesale-8-oz/']",3,0,0,0,Y,Water
273,Vol1_1091.txt,MASSAGE CREAM WITH COCOA BUTTER,phase_II,Triethanolamine,0.9,Cream,Massage Cream,buffering,emulsifier.,"['Emulsifier.', 'Emulsifier.', 'Emulsifier.']","['https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8ccd1ddc-ab0c-4907-ad5b-208984d7298e&audience=consumer', 'https://incidecoder.com/ingredients/peg-5-glyceryl-stearate', 'https://educateyourskin.com/product/rejuvi-m-massage-cream-wholesale-8-oz/']",3,0,10,-10,Y,Water
274,Vol1_1091.txt,MASSAGE CREAM WITH COCOA BUTTER,phase_II,Propylene Glycol,1.6,Cream,Massage Cream,humectant/solvent/skin conditioning/viscosity controlling,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://www.newdirectionsaromatics.com/blog/products/all-about-glyceryl-stearate-se.html', 'https://www.ingredientstodiefor.com/item/Glyceryl_Stearate_SE_GMSE_/927?category=25', 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8ccd1ddc-ab0c-4907-ad5b-208984d7298e&audience=consumer', 'https://incidecoder.com/ingredients/peg-5-glyceryl-stearate', 'https://educateyourskin.com/product/rejuvi-m-massage-cream-wholesale-8-oz/']",5,0,10,8,Y,Water
275,Vol1_1091.txt,MASSAGE CREAM WITH COCOA BUTTER,phase_II,Deionized Water,82.4,Cream,Massage Cream,solvent,moistur,"['Moisturizer', 'Moisturizer', 'Moisturizer', 'Moisturizer', 'Moisturizer']","['https://www.newdirectionsaromatics.com/blog/products/all-about-glyceryl-stearate-se.html', 'https://www.ingredientstodiefor.com/item/Glyceryl_Stearate_SE_GMSE_/927?category=25', 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8ccd1ddc-ab0c-4907-ad5b-208984d7298e&audience=consumer', 'https://incidecoder.com/ingredients/peg-5-glyceryl-stearate', 'https://educateyourskin.com/product/rejuvi-m-massage-cream-wholesale-8-oz/']",5,0,0,0,Y,Water
276,Vol1_1091.txt,MASSAGE CREAM WITH COCOA BUTTER,phase_III,Preservative,,Cream,Massage Cream,preservative,preserv,"['Preservative', 'Preservation', 'Preservative']","['https://www.newdirectionsaromatics.com/blog/products/all-about-glyceryl-stearate-se.html', 'https://www.ingredientstodiefor.com/item/Glyceryl_Stearate_SE_GMSE_/927?category=25', 'https://educateyourskin.com/product/rejuvi-m-massage-cream-wholesale-8-oz/']",3,1,0,0,N,Undefined
277,Vol8_1049.txt,Water_free Massage Cream,A,Softisan 378 (Caprylic/Capric/Stearic Triglyceride),50,Cream,Massage Cream,,emolli,"['Emollient', 'Emollient']","['https://azeliscanada.com/pharma-certification/halal/', 'https://www.yumpu.com/en/document/view/65856501/cosmetic-and-toiletry-formulations-volume-8-second-editon-cosmetic-toiletry-formulations-pdfdrive-']",2,0,-10,8,Y,Oil
278,Vol8_1049.txt,Water_free Massage Cream,A,Miglyol 812 (Caprylic/Capric Triglyceride),20,Cream,Massage Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue', 'https://azeliscanada.com/pharma-certification/halal/', 'https://www.yumpu.com/en/document/view/65856501/cosmetic-and-toiletry-formulations-volume-8-second-editon-cosmetic-toiletry-formulations-pdfdrive-']",3,0,-10,8,Y,Oil
279,Vol8_1049.txt,Water_free Massage Cream,A,Petrolatum,20,Cream,Massage Cream,antistatic/emollient,emolli,"['Emollient', 'Emollient']","['https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue', 'https://azeliscanada.com/pharma-certification/halal/']",2,1,0,0,Y,Oil
280,Vol8_1049.txt,Water_free Massage Cream,A,Mineral Oil,10,Cream,Massage Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://azeliscanada.com/pharma-certification/halal/', 'https://www.yumpu.com/en/document/view/65856501/cosmetic-and-toiletry-formulations-volume-8-second-editon-cosmetic-toiletry-formulations-pdfdrive-']",2,0,-10,8,Y,Oil
281,Vol8_1049.txt,Water_free Massage Cream,B,Fragrance,,Cream,Massage Cream,,scent,['Scenting'],['https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue'],1,0,0,0,N,Undefined
282,Vol5_1004.txt,"Massage Cream, Anhydrous, Removable by Washing",,Amphocerin K,43,Cream,Massage Cream,,moisturizing.,"['Moisturizing.', 'Moisturizing.', 'Moisturizing.', 'Moisturizing.']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6904837/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7494399/', 'https://www.cancer.gov/publications/dictionaries/cancer-drug', 'https://pubmed.ncbi.nlm.nih.gov/6364089/']",4,0,0,0,N,Undefined
283,Vol5_1004.txt,"Massage Cream, Anhydrous, Removable by Washing",,Eumulgin B2,2,Cream,Massage Cream,,emolli,"['Emollient', 'Emollient']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7494399/', 'https://pubmed.ncbi.nlm.nih.gov/6364089/']",2,0,0,0,N,Undefined
284,Vol5_1004.txt,"Massage Cream, Anhydrous, Removable by Washing",,Cetiol LC,15,Cream,Massage Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7494399/', 'https://pubmed.ncbi.nlm.nih.gov/6364089/']",2,0,0,0,N,Undefined
285,Vol5_1004.txt,"Massage Cream, Anhydrous, Removable by Washing",,"Paraffin oil, high viscous",15,Cream,Massage Cream,,moisturizing.,"['Moisturizing.', 'Moisturizing.', 'Moisturizing.']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7494399/', 'https://www.cancer.gov/publications/dictionaries/cancer-drug', 'https://pubmed.ncbi.nlm.nih.gov/6364089/']",3,0,0,0,N,Undefined
286,Vol5_1004.txt,"Massage Cream, Anhydrous, Removable by Washing",,"Vaseline, white",25,Cream,Massage Cream,,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6904837/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7494399/', 'https://journals.lww.com/journalofinfusionnursing/Fulltext/2020/11000/Recommendations_for_Management_of_Noncytotoxic.3.aspx', 'https://pubmed.ncbi.nlm.nih.gov/6364089/']",4,0,0,0,N,Undefined
287,Vol2_1092.txt,FOUNDATION CREAM,A,Lamecreme KSM,20,Cream,Foundation Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier']","['https://www.alexmo-cosmetics.de/Lamecreme_1', 'https://epdf.pub/cosmetic-and-toiletry-formulations-volume-2.html', 'https://kupdf.net/download/cosmetic-and-toiletry-formulations-2nd-edition-vol-5-flick_590dca14dc0d60fe24959e9e_pdf']",3,0,0,0,N,Undefined
288,Vol2_1092.txt,FOUNDATION CREAM,A,Olive Oil,4,Cream,Foundation Cream,,emulsifi,"['Emulsifier', 'Emulsifying']","['https://patents.google.com/patent/CN101282765A/en', 'https://kupdf.net/download/cosmetic-and-toiletry-formulations-2nd-edition-vol-5-flick_590dca14dc0d60fe24959e9e_pdf']",2,0,0,0,N,Undefined
289,Vol2_1092.txt,FOUNDATION CREAM,A,Belsil BNP,3,Cream,Foundation Cream,,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifying', 'Emulsifier', 'Emulsifying']","['https://www.alexmo-cosmetics.de/Lamecreme_1', 'https://patents.google.com/patent/CN101282765A/en', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://epdf.pub/cosmetic-and-toiletry-formulations-volume-2.html', 'https://kupdf.net/download/cosmetic-and-toiletry-formulations-2nd-edition-vol-5-flick_590dca14dc0d60fe24959e9e_pdf']",5,0,0,0,N,Undefined
290,Vol2_1092.txt,FOUNDATION CREAM,B,Glycerine,4,Cream,Foundation Cream,humectant,emulsifi,"['Emulsifier', 'Emulsifying']","['https://www.alexmo-cosmetics.de/Lamecreme_1', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt']",2,0,0,0,Y,Water
291,Vol2_1092.txt,FOUNDATION CREAM,B,Water,67.5,Cream,Foundation Cream,solvent,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier']","['https://www.alexmo-cosmetics.de/Lamecreme_1', 'https://patents.google.com/patent/CN101282765A/en', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt']",3,0,10,-6,Y,Water
292,Vol2_1092.txt,FOUNDATION CREAM,B,Belsil PDM 20,11,Cream,Foundation Cream,,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifier']","['https://www.alexmo-cosmetics.de/Lamecreme_1', 'https://patents.google.com/patent/CN101282765A/en', 'https://epdf.pub/cosmetic-and-toiletry-formulations-volume-2.html']",3,0,0,0,Y,Water
293,Vol2_1092.txt,FOUNDATION CREAM,B,Belsil CM 020,0.5,Cream,Foundation Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier']","['https://www.alexmo-cosmetics.de/Lamecreme_1', 'https://patents.google.com/patent/CN101282765A/en', 'https://epdf.pub/cosmetic-and-toiletry-formulations-volume-2.html']",3,0,0,0,Y,Water
294,Vol2_1092.txt,FOUNDATION CREAM,B,"Preservatives, fragrances, pigments",,Cream,Foundation Cream,,preservation.,"['Preservation.', 'Preservation.', 'Preservation.', 'Preservation.']","['https://www.alexmo-cosmetics.de/Lamecreme_1', 'https://patents.google.com/patent/CN101282765A/en', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://epdf.pub/cosmetic-and-toiletry-formulations-volume-2.html']",4,0,0,0,Y,Water
295,Vol2_1090.txt,FOUNDATION CREAM,A,Crodawax GP 200,13,Cream,Foundation Cream,,emulsifi,"['Emulsifying', 'Emulsifier']","['https://www.humblebeeandme.com/a-quick-guide-to-different-emulsifying-waxes/', 'https://epdf.pub/cosmetic-and-toiletry-formulations-volume-2.html']",2,0,0,0,N,Undefined
296,Vol2_1090.txt,FOUNDATION CREAM,A,Mineral oil,30,Cream,Foundation Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://epdf.pub/cosmetic-and-toiletry-formulations-volume-2.html', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt']",2,0,0,0,N,Undefined
297,Vol2_1090.txt,FOUNDATION CREAM,A,Belsil PDM 20,4,Cream,Foundation Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifying']","['https://epdf.pub/cosmetic-and-toiletry-formulations-volume-2.html', 'https://kupdf.net/download/cosmetic-and-toiletry-formulations-2nd-edition-vol-5-flick_590dca14dc0d60fe24959e9e_pdf', 'https://www.yumpu.com/en/document/view/65856501/cosmetic-and-toiletry-formulations-volume-8-second-editon-cosmetic-toiletry-formulations-pdfdrive-']",3,0,0,0,N,Undefined
298,Vol2_1090.txt,FOUNDATION CREAM,B,Glycerine,9,Cream,Foundation Cream,humectant,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://kupdf.net/download/cosmetic-and-toiletry-formulations-2nd-edition-vol-5-flick_590dca14dc0d60fe24959e9e_pdf', 'https://www.yumpu.com/en/document/view/65856501/cosmetic-and-toiletry-formulations-volume-8-second-editon-cosmetic-toiletry-formulations-pdfdrive-']",3,0,0,0,Y,Water
299,Vol2_1090.txt,FOUNDATION CREAM,B,Water,44,Cream,Foundation Cream,solvent,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifier']","['https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://kupdf.net/download/cosmetic-and-toiletry-formulations-2nd-edition-vol-5-flick_590dca14dc0d60fe24959e9e_pdf', 'https://www.yumpu.com/en/document/view/65856501/cosmetic-and-toiletry-formulations-volume-8-second-editon-cosmetic-toiletry-formulations-pdfdrive-']",3,0,10,-6,Y,Water
300,Vol2_1090.txt,FOUNDATION CREAM,B,"Preservatives, perfume, pigments",,Cream,Foundation Cream,,preservation.,"['Preservation.', 'Preservation.', 'Preservation.', 'Preservation.', 'Preservation.']","['https://www.humblebeeandme.com/a-quick-guide-to-different-emulsifying-waxes/', 'https://epdf.pub/cosmetic-and-toiletry-formulations-volume-2.html', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://kupdf.net/download/cosmetic-and-toiletry-formulations-2nd-edition-vol-5-flick_590dca14dc0d60fe24959e9e_pdf', 'https://www.yumpu.com/en/document/view/65856501/cosmetic-and-toiletry-formulations-volume-8-second-editon-cosmetic-toiletry-formulations-pdfdrive-']",5,0,0,0,Y,Water
301,Vol2_1094.txt,FOUNDATION CREAM I (and Pigmented Foundation Cream),A,IMWITOR 960,5,Cream,Foundation Cream,emulsifier/emollient/stabilising,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifying']","['https://www.google.com.gi/patents/US20130136707', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://epdf.pub/download/cosmetic-and-toiletry-formulations-volume-7.html']",3,1,-6,8,Y,Oil
